"Attrition","EmployeeNumber","Attrition_prediction"
0.0538589516374684,1595,0.215958869542953
0.00709086582985716,1618,-0.0156253554800291
0.138080979095907,1623,0.20867367990153
0.00782200940984944,1665,-0.11489963783326
0.351551467135472,1674,0.289214655562258
0.0451378434326895,1677,-0.0226544104569891
0.276298863511286,1687,0.223694216558206
0.042430912217246,1698,-0.0107390672221336
0.0130492946038989,1707,0.0183444387960782
0.170319544077341,1727,0.0374658002963133
0.112417542127979,1732,0.184837730064514
0.0539340928538074,1737,0.288652572678373
0.0494545005935562,1739,0.214649638063512
0.0793914016442,1747,0.198389171364705
0.0691566016327823,1751,0.166414061795903
0.502169307498289,1755,0.203691970953471
0.3119074758761,1760,0.217921675519674
0.0300326042064606,1762,0.103769335362834
0.417234121336908,1763,0.0276724349515511
0.185613423083827,1766,0.354271025934991
0.044058958424671,1774,0.101359282620525
0.0248001236554762,1778,0.040608463455104
0.719984681095619,1783,0.41370910347501
0.0878166300639381,1784,0.143395888518634
0.587882800188009,1797,0.38174095815479
0.00188746114486442,1804,-0.0991589796588274
0.0446409145083003,1805,0.0139241690190711
0.00915623995858265,1809,0.0305810965847364
0.110750410930603,1812,0.0678315686891598
0.0434122335909547,1813,0.132827147646121
0.0881196173659457,1816,0.145970406414053
0.0390960353450809,1822,-0.0348791205723474
0.0649481478405522,1824,-0.0487336611198553
0.0959366236595361,1833,0.130512200010638
0.0526947116937109,1837,0.0802486179165862
0.429269517083038,1844,0.387581040929527
0.218710438847517,1845,0.0656886313028633
0.469374405053694,1853,0.307579603729217
0.149095909376134,1860,0.240590744508197
0.0206008456950706,1866,0.0345186306207447
0.0251648059018548,1867,0.0330797678970631
0.209284168767941,1883,0.278378994202114
0.193225308389645,1907,0.108679678444581
0.0461754211281543,1922,0.0709759663055966
0.348060597548095,1927,0.304826617696554
0.133216305087263,1943,0.26173347166246
0.00674193911272956,1945,0.0427016108763626
0.0544944053498426,1969,-0.0249999313314026
0.0445719216013085,1986,0.0631010575246196
0.0599129654121915,2008,0.0535384678073203
0.1657044498285,2012,0.229497745929286
0.150507817143687,2016,0.0477264095155277
0.159955513958181,2018,0.264170250780334
0.0204316433983883,2037,0.052379793001312
0.105278942427116,2038,0.140915310664392
0.104410978897064,2044,0.0442606416504933
