"EmployeeNumber","Attrition_prediction"
1945,0.0427016108763626
1969,-0.0249999313314026
1986,0.0631010575246196
2008,0.0535384678073203
2012,0.229497745929286
2016,0.0477264095155277
2018,0.264170250780334
2037,0.052379793001312
2038,0.140915310664392
2044,0.0442606416504933
